,timestamp,event,sourceGUID,sourceName,sourceFlags,sourceRaidFlags,destGUID,destName,destFlags,destRaidFlags,spellId,spellName,spellSchool,auraType,posX,posY,posZ,facing,amount,overhealing,absorbed,critical,stackCount,failedType,overkill,school,resisted,blocked,glancing,crushing,isOffHand,multistrike,extraSpellId,extraSpellName,extraSpellSchool
2979,9/18/2024 16:21:52.5042,SPELL_AURA_REMOVED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,450538.0,Soul Anathema,32.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2980,9/18/2024 16:21:52.5592,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,143924.0,Leech,1.0,,80360.0,77269.0,70198.0,0.0,0.0,0000000000000000,7138985.0,7312240.0,,,,,,,,,,,,,
2981,9/18/2024 16:21:52.6312,SWING_DAMAGE,Creature-0-4239-1552-8093-19668-00006AE1FA,Shadowfiend,8465,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,,,,,7988.0,0.0,0.0,0.0,0.0,,34635.0,62298.0,,,0.0,1999863.0,2097294.0,0.0,0.0,0.0,7988.0,,,,
2982,9/18/2024 16:21:52.6532,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,53652.0,Beacon of Light,2.0,,78199.0,20357.0,26923.0,0.0,0.0,0000000000000000,5350887.0,6424940.0,,,,,,,,,,,,,
2983,9/18/2024 16:21:52.6532,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,53652.0,Beacon of Light,2.0,,7590.0,86132.0,21453.0,0.0,0.0,0000000000000000,6752390.0,6812160.0,,,,,,,,,,,,,
2984,9/18/2024 16:21:52.6642,SPELL_HEAL,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,81751.0,Atonement,2.0,,6468.0,89175.0,30488.0,23215.0,0.0,0000000000000000,1843162.0,6997422.0,,,,,,,,,,,,,
2985,9/18/2024 16:21:52.6752,SPELL_CAST_FAILED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,0000000000000000,nil,2147483648,2147483648,32379.0,Shadow Word: Death,32.0,,,,,,,,,,,Can't do that while banished,,,,,,,,,,,
2986,9/18/2024 16:21:52.6882,SPELL_AURA_REMOVED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,108366.0,Soul Leech,32.0,BUFF,0.0,,,,,,,,,,,,,,,,,,,,
2987,9/18/2024 16:21:52.7212,SWING_DAMAGE,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,,,,,140.0,0.0,0.0,0.0,0.0,,20357.0,26923.0,,,0.0,5350887.0,6424940.0,78199.0,0.0,3.0,76.0,,,,
2988,9/18/2024 16:21:52.7442,SPELL_CAST_SUCCESS,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,0000000000000000,nil,2147483648,2147483648,202028.0,Brutal Slash,1.0,,0.0,0.0,5350887.0,6424940.0,,,,,,,,,,,,,,,,,
2989,9/18/2024 16:21:52.7462,SPELL_AURA_REMOVED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,135700.0,Clearcasting,8.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2990,9/18/2024 16:21:52.7472,SPELL_DAMAGE,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,202028.0,Brutal Slash,1.0,,0.0,0.0,0.0,0.0,0.0,,89175.0,30488.0,,,0.0,1588265.0,6997422.0,6468.0,0.0,0.0,2450200.0,2500000.0,,,
2991,9/18/2024 16:21:52.7482,SPELL_DAMAGE,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Creature-0-4239-1552-8093-19668-00006AE1FA,Shadowfiend,8465,0,202028.0,Brutal Slash,1.0,,0.0,0.0,0.0,0.0,0.0,,34635.0,62298.0,,,0.0,1948045.0,2097294.0,0.0,0.0,0.0,7988.0,7988.0,,,
2992,9/18/2024 16:21:52.7872,SPELL_AURA_REMOVED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,205473.0,Icicles,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2993,9/18/2024 16:21:52.8162,SPELL_AURA_REMOVED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,197862.0,Archangel,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2994,9/18/2024 16:21:52.8292,SPELL_CAST_FAILED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,0000000000000000,nil,2147483648,2147483648,32379.0,Shadow Word: Death,32.0,,,,,,,,,,,Can't do that while banished,,,,,,,,,,,
2995,9/18/2024 16:21:52.8942,SPELL_AURA_REMOVED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,33786.0,Cyclone,8.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2996,9/18/2024 16:21:52.8952,SPELL_CAST_SUCCESS,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,118.0,Polymorph,64.0,,0.0,0.0,6752390.0,6812160.0,,,,,,,,,,,,,,,,,
2997,9/18/2024 16:21:52.9122,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,118.0,Polymorph,64.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2998,9/18/2024 16:21:52.9342,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,431171.0,Frostfire Infusion,20.0,,0.0,0.0,0.0,0.0,0.0,,20357.0,26923.0,,,0.0,5301672.0,6424940.0,78199.0,0.0,3.0,89.0,140.0,,,
2999,9/18/2024 16:21:52.9352,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,148022.0,Icicle,16.0,,0.0,0.0,0.0,0.0,0.0,,20357.0,26923.0,,,0.0,5257085.0,6424940.0,78199.0,0.0,3.0,89.0,140.0,,,
3000,9/18/2024 16:21:52.9372,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,394195.0,Overflowing Energy,1.0,BUFF,,,,,,,,,2.0,,,,,,,,,,,,
3001,9/18/2024 16:21:52.9542,SPELL_AURA_REMOVED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,389714.0,Displacement Beacon,64.0,BUFF,,,,,,,,,,,,,,,,,,,,,
3002,9/18/2024 16:21:52.9742,SPELL_CAST_FAILED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,0000000000000000,nil,2147483648,2147483648,32379.0,Shadow Word: Death,32.0,,,,,,,,,,,Can't do that while polymorphed,,,,,,,,,,,
3003,9/18/2024 16:21:53.1112,SPELL_CAST_FAILED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,0000000000000000,nil,2147483648,2147483648,32379.0,Shadow Word: Death,32.0,,,,,,,,,,,Can't do that while polymorphed,,,,,,,,,,,
3004,9/18/2024 16:21:53.1242,SPELL_CAST_SUCCESS,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,853.0,Hammer of Justice,2.0,,0.0,0.0,7157096.0,7312240.0,,,,,,,,,,,,,,,,,
3005,9/18/2024 16:21:53.1282,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,853.0,Hammer of Justice,2.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
3006,9/18/2024 16:21:53.1462,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,148022.0,Icicle,16.0,,0.0,0.0,0.0,0.0,0.0,,20357.0,26923.0,,,0.0,5211310.0,6424940.0,78199.0,0.0,3.0,92.0,140.0,,,
3007,9/18/2024 16:21:53.1622,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,394195.0,Overflowing Energy,1.0,BUFF,,,,,,,,,3.0,,,,,,,,,,,,
3008,9/18/2024 16:21:53.1622,SPELL_AURA_REFRESH,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,394195.0,Overflowing Energy,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
3009,9/18/2024 16:21:53.1912,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,205473.0,Icicles,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
3010,9/18/2024 16:21:53.1922,SPELL_CAST_SUCCESS,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,30455.0,Ice Lance,16.0,,0.0,0.0,6725720.0,6725720.0,,,,,,,,,,,,,,,,,
3011,9/18/2024 16:21:53.1942,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,431039.0,Frost Mastery,1.0,BUFF,,,,,,,,,3.0,,,,,,,,,,,,
3012,9/18/2024 16:21:53.2142,SPELL_AURA_REMOVED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,44544.0,Fingers of Frost,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
3013,9/18/2024 16:21:53.2342,SPELL_CAST_FAILED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,0000000000000000,nil,2147483648,2147483648,32379.0,Shadow Word: Death,32.0,,,,,,,,,,,Can't do that while stunned,,,,,,,,,,,
3014,9/18/2024 16:21:53.2472,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,108366.0,Soul Leech,32.0,BUFF,19438.0,,,,,,,,,,,,,,,,,,,,
3015,9/18/2024 16:21:53.2482,SPELL_HEAL,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,389372.0,Fel Synergy,32.0,,6468.0,89175.0,30488.0,19438.0,0.0,0000000000000000,1553822.0,6997422.0,,,,,,,,,,,,,
3016,9/18/2024 16:21:53.3092,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,148022.0,Icicle,16.0,,0.0,0.0,0.0,0.0,0.0,,20357.0,26923.0,,,0.0,5165102.0,6424940.0,78199.0,0.0,3.0,92.0,140.0,,,
3017,9/18/2024 16:21:53.3272,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,394195.0,Overflowing Energy,1.0,BUFF,,,,,,,,,4.0,,,,,,,,,,,,
3018,9/18/2024 16:21:53.3272,SPELL_AURA_REFRESH,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,394195.0,Overflowing Energy,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
3019,9/18/2024 16:21:53.3762,SPELL_AURA_REMOVED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,108366.0,Soul Leech,32.0,BUFF,0.0,,,,,,,,,,,,,,,,,,,,
3020,9/18/2024 16:21:53.3892,SPELL_CAST_FAILED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,0000000000000000,nil,2147483648,2147483648,32379.0,Shadow Word: Death,32.0,,,,,,,,,,,Can't do that while stunned,,,,,,,,,,,
3021,9/18/2024 16:21:53.4192,SPELL_AURA_REMOVED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,417490.0,Numbing Blast,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
3022,9/18/2024 16:21:53.4502,SPELL_AURA_REMOVED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,205473.0,Icicles,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
3023,9/18/2024 16:21:53.4692,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,278310.0,Chain Reaction,1.0,BUFF,,,,,,,,,2.0,,,,,,,,,,,,
3024,9/18/2024 16:21:53.4792,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,228598.0,Ice Lance,16.0,,0.0,0.0,0.0,0.0,0.0,,20357.0,26923.0,,,0.0,4478489.0,6424940.0,78199.0,0.0,3.0,92.0,140.0,,,
3025,9/18/2024 16:21:53.4992,SPELL_AURA_REMOVED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,394195.0,Overflowing Energy,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
3026,9/18/2024 16:21:53.5452,SPELL_AURA_REMOVED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,439531.0,Bloodseeker Vines,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
3027,9/18/2024 16:21:53.5462,SPELL_AURA_REMOVED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,439887.0,Root Network,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
3028,9/18/2024 16:21:53.5462,SPELL_DAMAGE,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,440122.0,Bursting Growth,1.0,,0.0,0.0,0.0,0.0,0.0,,89175.0,30488.0,,,0.0,1431795.0,6997422.0,6468.0,0.0,0.0,2472500.0,2500000.0,,,
3029,9/18/2024 16:21:53.5462,SPELL_DAMAGE,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Creature-0-4239-1552-8093-19668-00006AE1FA,Shadowfiend,8465,0,440122.0,Bursting Growth,1.0,,0.0,0.0,0.0,0.0,0.0,,34635.0,62298.0,,,0.0,1926219.0,2097294.0,0.0,0.0,0.0,7988.0,7988.0,,,
3030,9/18/2024 16:21:53.5722,SPELL_CAST_SUCCESS,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,30455.0,Ice Lance,16.0,,0.0,0.0,6731114.0,6812160.0,,,,,,,,,,,,,,,,,
3031,9/18/2024 16:21:53.6302,SPELL_AURA_REMOVED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,50259.0,Dazed,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
3032,9/18/2024 16:21:53.6302,SPELL_AURA_REMOVED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,203123.0,Maim,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
3033,9/18/2024 16:21:53.6302,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,336126.0,Gladiator's Medallion,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
3034,9/18/2024 16:21:53.6312,SPELL_CAST_SUCCESS,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,0000000000000000,nil,2147483648,2147483648,336126.0,Gladiator's Medallion,1.0,,0.0,0.0,1431795.0,6997422.0,,,,,,,,,,,,,,,,,
3035,9/18/2024 16:21:53.6982,SWING_DAMAGE,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,,,,,140.0,0.0,0.0,0.0,0.0,,20357.0,26923.0,,,0.0,4478489.0,6424940.0,78199.0,0.0,3.0,100.0,,,,
3036,9/18/2024 16:21:53.7072,SPELL_CAST_SUCCESS,Pet-0-4239-1552-8093-208441-01040BBC6F,Water Elemental,4370,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,31707.0,Waterbolt,16.0,,0.0,0.0,4035432.0,4035432.0,,,,,,,,,,,,,,,,,
3037,9/18/2024 16:21:53.7292,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,190446.0,Brain Freeze,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
3038,9/18/2024 16:21:53.7302,SPELL_AURA_REMOVED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,438672.0,Living Bomb,4.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
3039,9/18/2024 16:21:53.7302,SPELL_AURA_REMOVED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,336126.0,Gladiator's Medallion,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
3040,9/18/2024 16:21:53.7462,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,438674.0,Living Bomb,4.0,,0.0,0.0,0.0,0.0,0.0,,20357.0,26923.0,,,0.0,4320527.0,6424940.0,78199.0,0.0,3.0,100.0,140.0,,,
3041,9/18/2024 16:21:53.7472,SPELL_AURA_REMOVED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,391974.0,Sudden Ambush,8.0,BUFF,,,,,,,,,,,,,,,,,,,,,
3042,9/18/2024 16:21:53.7482,SPELL_CAST_SUCCESS,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,1822.0,Rake,1.0,,0.0,0.0,4320527.0,6424940.0,,,,,,,,,,,,,,,,,
3043,9/18/2024 16:21:53.7512,SPELL_DAMAGE,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,1822.0,Rake,1.0,,0.0,0.0,0.0,0.0,0.0,,89175.0,30488.0,,,0.0,1328104.0,6997422.0,6468.0,0.0,0.0,2477425.0,2500000.0,,,
3044,9/18/2024 16:21:53.7512,SPELL_AURA_REFRESH,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,155722.0,Rake,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
3045,9/18/2024 16:21:53.7512,SPELL_AURA_REFRESH,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,58180.0,Infected Wounds,8.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
3046,9/18/2024 16:21:53.7512,SPELL_AURA_REFRESH,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,58180.0,Infected Wounds,8.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
3047,9/18/2024 16:21:53.7522,SPELL_AURA_REFRESH,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,145152.0,Bloodtalons,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
3048,9/18/2024 16:21:53.7712,SPELL_CAST_START,Pet-0-4239-1552-8093-208441-01040BBC6F,Water Elemental,4370,0,0000000000000000,nil,2147483648,2147483648,31707.0,Waterbolt,16.0,,,,,,,,,,,,,,,,,,,,,,
3049,9/18/2024 16:21:53.7722,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,143924.0,Leech,1.0,,80360.0,77269.0,70198.0,0.0,0.0,0000000000000000,7148041.0,7312240.0,,,,,,,,,,,,,
3050,9/18/2024 16:21:53.7832,SPELL_AURA_REMOVED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,200654.0,Tyr's Deliverance,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
3051,9/18/2024 16:21:53.8142,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,53652.0,Beacon of Light,2.0,,78199.0,20357.0,26923.0,0.0,0.0,0000000000000000,4324152.0,6424940.0,,,,,,,,,,,,,
3052,9/18/2024 16:21:53.8432,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,455227.0,Energy Redistribution Beacon,64.0,,78199.0,20357.0,26923.0,0.0,0.0,0000000000000000,4433835.0,6424940.0,,,,,,,,,,,,,
3053,9/18/2024 16:21:53.8442,SPELL_DAMAGE,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,455228.0,Energy Redistribution Beacon,64.0,,0.0,0.0,0.0,0.0,0.0,,77269.0,70198.0,,,0.0,7015443.0,7312240.0,80360.0,0.0,0.0,2253279.0,2756250.0,,,
3054,9/18/2024 16:21:53.9392,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,148022.0,Icicle,16.0,,0.0,0.0,0.0,0.0,0.0,,20357.0,26923.0,,,0.0,4386981.0,6424940.0,78199.0,0.0,3.0,67.0,140.0,,,
3055,9/18/2024 16:21:53.9492,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,394195.0,Overflowing Energy,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
3056,9/18/2024 16:21:53.9502,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,44544.0,Fingers of Frost,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
3057,9/18/2024 16:21:53.9622,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,431039.0,Frost Mastery,1.0,BUFF,,,,,,,,,4.0,,,,,,,,,,,,
3058,9/18/2024 16:21:53.9632,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,431040.0,Fire Mastery,1.0,BUFF,,,,,,,,,2.0,,,,,,,,,,,,
3059,9/18/2024 16:21:54.0022,SWING_DAMAGE,Creature-0-4239-1552-8093-19668-00006AE1FA,Shadowfiend,8465,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,,,,,7988.0,0.0,0.0,0.0,0.0,,34635.0,62298.0,,,0.0,1926219.0,2097294.0,0.0,0.0,0.0,7988.0,,,,
3060,9/18/2024 16:21:54.0222,SPELL_HEAL,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,81751.0,Atonement,2.0,,8567.0,84889.0,20766.0,606353.0,0.0,0000000000000000,6990980.0,6990980.0,,,,,,,,,,,,,
3061,9/18/2024 16:21:54.0462,SPELL_HEAL,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,81751.0,Atonement,2.0,,6468.0,89175.0,30488.0,0.0,0.0,0000000000000000,1365702.0,6997422.0,,,,,,,,,,,,,
3062,9/18/2024 16:21:54.0462,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,53652.0,Beacon of Light,2.0,,7590.0,86132.0,21453.0,0.0,0.0,0000000000000000,6758403.0,6812160.0,,,,,,,,,,,,,
3063,9/18/2024 16:21:54.0602,SPELL_AURA_APPLIED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,390978.0,Twist of Fate,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
3064,9/18/2024 16:21:54.0732,SPELL_DAMAGE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,228598.0,Ice Lance,16.0,,0.0,0.0,0.0,0.0,0.0,,89175.0,30488.0,,,0.0,1283658.0,6997422.0,6468.0,0.0,0.0,2477425.0,2500000.0,,,
3065,9/18/2024 16:21:54.0912,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,394195.0,Overflowing Energy,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
